,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
1176,3cjfsbCvz9dGaSt1F9jKNl,End of the Night - New Stereo Mix,The Doors,['The Doors'],0.356,0.169,9,-15.076,0,0.85,0.0000468,0.181,0.131,147.124,0.0331,169507,4,0.131,101,9,467
1177,1KQKKYQnqZlRrTg73Al1ly,"Been down so Long - Live in Detroit, May, 1970",The Doors,['The Doors'],0.738,0.508,4,-9.017,1,0.141,0.000287,0.582,0.488,113.728,0.0425,443200,4,0.488,209,21,1289
1178,6WIANUFyRcybweJDldphJr,Wild Child - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.472,0.495,0,-11.88,1,0.0302,0.0000106,0.244,0.854,170.407,0.0296,158000,4,0.854,108,8,511
1179,3Q3dbgfctuATTBiJfShdRX,Spanish Caravan - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.411,0.41,4,-14.34,0,0.308,0.00547,0.307,0.247,138.25,0.0433,179640,4,0.247,92,7,630
1180,1x1ydyq0lvyQFHXQmIRVyD,"Who Do You Love - Live at the Felt Forum, New York City, January 17, 1970, First Show",The Doors,['The Doors'],0.595,0.686,5,-11.53,1,0.0513,0.0345,0.527,0.55,107.39,0.0568,354027,4,0.55,157,12,1365
1181,6fOON6KOenBSu0yhXZ3XMH,"Little Red Rooster - Live at the Felt Forum, New York City, January 17, 1970, First Show",The Doors,['The Doors'],0.264,0.538,2,-9.996,0,0.059,0.000292,0.159,0.428,173.148,0.0324,384293,3,0.428,366,19,1117
1182,0psPuObi7UupQnXjaex39e,Bird of Prey,Jim Morrison,"['Jim Morrison', 'The Doors']",0.567,0.144,1,-24.232,1,0.962,0.0000541,0.275,0.178,48.655,0.322,63773,4,0.178,12,4,149
1183,09u4nne4200RgQp65ywKqW,Strange Days - New Stereo Mix,The Doors,['The Doors'],0.457,0.574,2,-10.538,0,0.0862,0.000016,0.0706,0.376,120.465,0.0333,188520,4,0.376,93,10,545
1184,0L0I2XOVqZL3RYCyE53Vve,"Someday Soon - Live at the Seattle Centre, Seattle, 1970",The Doors,['The Doors'],0.363,0.365,4,-9.509,0,0.133,0.0771,0.952,0.309,103.416,0.0277,226840,4,0.309,96,8,612
1185,6PtRNOkuXALHwogMnc9NCx,Maggie M'Gill,The Doors,['The Doors'],0.756,0.474,9,-12.224,0,0.104,0.0326,0.0797,0.905,93.771,0.0304,264333,4,0.905,101,11,837
1186,0oxn7Co5VaDkB2qE6cMkvn,Shaman's Blues - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.532,0.48,5,-11.777,1,0.15,0.00000907,0.217,0.675,145.736,0.0261,290747,3,0.675,230,11,931
1187,0j1p16d1WkdnKCD0v18h3J,Roadhouse Blues - Live,The Doors,['The Doors'],0.502,0.494,11,-13.524,0,0.304,0.0000172,0.985,0.589,61.929,0.0509,372200,4,0.589,96,10,1242
1188,07KLKzJfGNpYzO5yRAfaew,"Who Scared You - Recorded At Elektra Studios, 1969",The Doors,['The Doors'],0.6,0.394,5,-13.556,1,0.186,0.00156,0.324,0.643,136.063,0.031,238720,4,0.643,134,9,748
1189,4TImjJHJneve0J868EkKQP,Five to One - New Stereo Mix,The Doors,['The Doors'],0.461,0.568,4,-10.031,0,0.178,0,0.537,0.569,174.233,0.112,272813,4,0.569,198,10,854
1190,47ONNkdqERJdldZ8lgu3PE,The Crystal Ship - New Stereo Mix,The Doors,['The Doors'],0.487,0.299,10,-14.497,1,0.768,0,0.372,0.404,91.061,0.0271,153173,4,0.404,55,8,432
1191,0gHqSwk6MzL52weN7W8Sic,You Make Me Real - Live,The Doors,['The Doors'],0.39,0.809,0,-10.467,1,0.325,0.0000965,0.992,0.806,149.462,0.0628,183960,4,0.806,110,7,628
1192,0TYnkQQtrchT1E9Jcn8Y0Y,Touch Me - Dialogue,The Doors,['The Doors'],0.594,0.0884,10,-29.31,0,0.126,0,0.307,0.515,179.088,0.942,28173,3,0.515,26,3,91
1193,7Ib0epShfx9RfuSs1c9CBn,Touch Me - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.447,0.72,1,-9.207,1,0.039,0.00106,0.0412,0.765,109.382,0.035,192213,4,0.765,86,7,725
1194,7EiEqwo1uSJopVdGuWKdL2,Moonlight Drive - New Stereo Mix,The Doors,['The Doors'],0.591,0.632,2,-10.101,1,0.592,0,0.079,0.866,113.072,0.0351,182680,4,0.866,85,7,581
1195,1UwmAuMxSsfFqJksjujTrz,Peace Frog - New Stereo Mix,The Doors,['The Doors'],0.678,0.565,0,-12.011,1,0.0504,0.000451,0.417,0.659,111.301,0.0408,176827,4,0.659,81,7,709
1196,24RHUEGUXDyfjUFYIjtDRq,"Build Me a Woman - Live at Felt Forum, New York City, January 17, 1970, Second Show",The Doors,['The Doors'],0.583,0.724,4,-9.382,1,0.544,0.0373,0.782,0.932,96.292,0.026,245667,4,0.932,100,8,794
1197,3VQX2NKN51EK57bfKeC3mQ,People Are Strange - New Stereo Mix,The Doors,['The Doors'],0.7,0.418,4,-11.238,0,0.655,0,0.195,0.721,119.627,0.033,130747,4,0.721,62,7,425
1198,49AO4ojXz0BxtIZFnoGOpq,Back Door Man - New Stereo Mix,The Doors,['The Doors'],0.689,0.412,9,-14.838,1,0.222,0.0000043,0.101,0.826,89.344,0.035,211867,4,0.826,77,12,636
1199,4HaOHPT5aUiqUnvXTA2BDz,Light My Fire - Live,The Doors,['The Doors'],0.383,0.543,4,-12.345,0,0.0448,0.0315,0.974,0.504,126.906,0.0363,594307,4,0.504,312,18,2005
1200,1or0h28Na9E1iErdm5bdxK,Tightrope Ride,The Doors,['The Doors'],0.494,0.765,2,-11.788,1,0.62,0.491,0.229,0.63,153.144,0.0592,260627,4,0.63,163,10,868
1201,7iQKLF9C36XTNZ3nsH8ZUA,Ghost Song,Jim Morrison,['Jim Morrison'],0.78,0.464,0,-13.898,1,0.353,0.0242,0.0656,0.784,110.465,0.0572,252813,4,0.784,112,9,929
1202,3OhEY3JcLaDg3OhOsGRTMG,When the Music's Over - New Stereo Mix,The Doors,['The Doors'],0.442,0.333,9,-14.091,1,0.0489,0.0000894,0.0939,0.58,95.507,0.0311,665667,4,0.58,260,28,2002
1203,7zCuwSvw67iFgTpA1lXxHD,The Woman Is A Devil / Rock Me [Live At The Matrix],The Doors,['The Doors'],0.366,0.0857,4,-19.463,0,0.876,0.00221,0.213,0.258,149.681,0.0347,486853,3,0.258,379,24,1243
1204,6njYGysDewmQEb9BFkg5il,Jac Holzman Commentary: Riders on the Storm,The Doors,['The Doors'],0.702,0.281,10,-14.684,0,0.801,0,0.137,0.709,86.537,0.947,55129,4,0.709,20,2,258
1205,5j5VvsEHLlWT6IaEKSGDj9,Riders on the Storm - New Stereo Mix,The Doors,['The Doors'],0.547,0.543,11,-16.041,0,0.507,0.136,0.241,0.595,104.828,0.0342,427280,4,0.595,182,12,1381
1206,3yDEadQDdmdxYBOeMX6bDW,The Spy,The Doors,['The Doors'],0.472,0.402,2,-10.242,1,0.215,0.00173,0.0976,0.531,80.632,0.0374,255600,4,0.531,95,8,669
1207,4hyvJlTtMAwDCipUtrOBLA,The Soft Parade - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.585,0.453,0,-14.228,1,0.0869,0.0000355,0.115,0.553,102.727,0.0559,581227,4,0.553,254,15,1976
1208,1rsXVO5mYI94NMAewSF7Rr,Not To Touch The Earth - Dialogue Previously Unissued,The Doors,['The Doors'],0.55,0.0608,11,-26.57,0,0.121,0.000632,0.182,0.421,98.863,0.296,43453,3,0.421,23,3,145
1209,13KybJjbFoN4Iwkamf9hV1,Not to Touch the Earth - New Stereo Mix,The Doors,['The Doors'],0.464,0.735,5,-9.548,1,0.0435,0.0000191,0.177,0.255,118.745,0.0577,240507,4,0.255,120,11,784
1210,5n5shg8I0mMivqFk6DAnUr,Texas Radio & the Big Beat - Live,The Doors,['The Doors'],0.565,0.131,4,-22.34,0,0.472,0.000106,0.195,0.387,74.981,0.156,112773,5,0.387,34,4,408
1211,1b11chGCTSN26rsBt0WNYP,Gloria - Live; 2007 Remaster,The Doors,['The Doors'],0.506,0.407,9,-12.478,1,0.0508,0.00000414,0.286,0.633,128.622,0.0429,378480,4,0.633,197,17,1265
1212,16pyGGZOObIjrTcU9cpdDv,The Changeling - New Stereo Mix,The Doors,['The Doors'],0.728,0.664,11,-10.064,1,0.00335,0.023,0.123,0.773,118.004,0.0353,264893,4,0.773,128,11,1001
1213,5rMfihaxthEm9rMDSnNk1r,The Mosquito,The Doors,['The Doors'],0.401,0.707,0,-12.741,0,0.00254,0.447,0.0818,0.823,147.712,0.0733,319493,4,0.823,196,14,1352
1214,7FLWAOqqJR1e4QodVDp6GD,"Soul Kitchen - Live at the Aquarius, Second Performance",The Doors,['The Doors'],0.577,0.338,2,-13.531,1,0.101,0.000522,0.729,0.747,119.692,0.0399,411067,4,0.747,205,14,1334
1215,4JMRpe5sUhYjOlf0JE4BT8,A Feast of Friends,Jim Morrison,['Jim Morrison'],0.283,0.22,0,-16.805,0,0.646,0.119,0.18,0.369,72.077,0.0306,130573,4,0.369,36,7,428
1216,1u1HKQWf4k2rqIc8ryAwKp,The End - New Stereo Mix,The Doors,['The Doors'],0.317,0.213,0,-17.076,1,0.0409,0.000083,0.109,0.0716,102.567,0.031,699533,4,0.0716,295,19,1977
1217,5VP1tbwFp7pKrgAQAcyGol,Orange County Suite,The Doors,['The Doors'],0.377,0.0686,7,-19.244,0,0.791,0.00159,0.11,0.101,104.406,0.0371,345347,4,0.101,169,18,888
1218,6J0AjzrYsPZrQtw6IjErhy,Run Through The Jungle,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.641,0.612,2,-8.307,1,0.0474,0.0588,0.102,0.854,136.413,0.0361,184747,4,0.854,103,6,687
1219,2TjnCxxQRYn56Ye8gkUKiW,Desperado - 2013 Remaster,Eagles,['Eagles'],0.228,0.224,7,-12.749,1,0.946,0.000222,0.273,0.18,60.3,0.0311,213713,4,0.18,61,11,571
1220,6LbbHFEajG9e4m0G3L47c4,Pinball Wizard,The Who,['The Who'],0.543,0.715,2,-8.89,1,0.0192,0,0.256,0.468,124.011,0.0356,180943,4,0.468,94,12,695
1221,67eX1ovaHyVPUinMHeUtIM,Hurts So Good,John Mellencamp,['John Mellencamp'],0.785,0.737,9,-5.306,1,0.042,0.000107,0.108,0.971,125.447,0.0363,218960,4,0.971,113,12,746
1222,6zC0mpGYwbNTpk9SKwh08f,Wonderful Tonight,Eric Clapton,['Eric Clapton'],0.572,0.214,7,-15.625,1,0.649,0.129,0.125,0.485,95.542,0.0293,225027,4,0.485,87,11,738
1223,2EZc13S7YRi6bTS3SKteRN,Proud Mary,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.72,0.391,2,-16.595,1,0.163,0.0000829,0.046,0.786,120.794,0.0342,187227,4,0.786,93,11,677
1224,17S4XrLvF5jlGvGCJHgF51,Learning To Fly,Tom Petty and the Heartbreakers,['Tom Petty and the Heartbreakers'],0.651,0.766,0,-9.935,1,0.206,0.00103,0.362,0.949,116.74,0.0299,242107,4,0.949,116,7,914
1225,40h65HAR8COEoqkMwUUQHu,Peaceful Easy Feeling - 2013 Remaster,Eagles,['Eagles'],0.568,0.634,4,-12.336,1,0.494,0.00281,0.252,0.866,142.686,0.0282,257963,4,0.866,148,11,892
1226,1GcVa4jFySlun4jLSuMhiq,Angie,The Rolling Stones,['The Rolling Stones'],0.429,0.554,9,-6.128,0,0.67,0.000152,0.105,0.407,136.302,0.0291,272000,4,0.407,154,13,865
1227,1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,['Steve Miller Band'],0.596,0.448,5,-9.616,1,0.365,0.0000053,0.206,0.796,83.293,0.0396,264504,4,0.796,89,9,1015
1228,3RTUfvRgq3pYTf7XY0FIcS,Lookin' Out My Back Door,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.745,0.656,10,-6.393,1,0.188,0.00337,0.0941,0.858,105.318,0.0405,152453,4,0.858,64,6,636
1229,6UBjSnyP1O5W5ndJoO9vUk,Night Moves,Bob Seger,['Bob Seger'],0.705,0.743,1,-6.631,1,0.432,0.0133,0.103,0.374,118.552,0.042,324423,4,0.374,160,9,1150
1230,4U6mBgGP8FXN6UH4T3AJhu,"Up Where We Belong - From ""An Officer And A Gentleman""",Joe Cocker,"['Joe Cocker', 'Jennifer Warnes']",0.624,0.306,2,-11.831,1,0.634,0.0000267,0.0632,0.227,139.912,0.0318,232667,4,0.227,137,11,664
1231,02BsTeJE4q5gWOTt58ur5U,I Can't Tell You Why - 2013 Remaster,Eagles,['Eagles'],0.707,0.346,11,-12.397,0,0.69,0.145,0.1,0.49,85.094,0.0251,295050,4,0.49,103,9,884
1232,5yAu4njFSdM47dfsTkQPZ2,Runnin' Down A Dream,Tom Petty,['Tom Petty'],0.471,0.956,9,-6.371,1,0.000596,0.62,0.624,0.715,169.798,0.0403,261813,4,0.715,184,14,1032
1233,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.64,0.663,0,-7.516,1,0.201,0.00806,0.152,0.663,132.77,0.0374,140773,4,0.663,75,6,539
1234,2PzU4IB8Dr6mxV3lHuaG34,(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,['The Rolling Stones'],0.723,0.863,2,-7.89,1,0.0383,0.0317,0.128,0.931,136.302,0.0338,222813,4,0.931,124,11,801
1235,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,['Allman Brothers Band'],0.585,0.532,7,-9.673,1,0.209,0.00797,0.227,0.68,94.461,0.0268,180067,4,0.68,68,10,616
1236,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,['The Who'],0.489,0.724,5,-8.367,1,0.313,0.185,0.287,0.15,117.292,0.0352,300400,4,0.15,145,12,1283
1237,2cWHN0WK52RGAWHgaDamUA,Take It to the Limit - 2013 Remaster,Eagles,['Eagles'],0.435,0.423,11,-8.795,1,0.0916,0.000659,0.132,0.451,91.137,0.024,287091,3,0.451,145,14,829
1238,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.508,0.774,2,-5.973,1,0.0586,0.00000487,0.063,0.942,178.946,0.0321,141600,4,0.942,98,9,515
1239,0P7DoyGrr4Wp9w5TotEtUC,The Weight - Remastered,The Band,['The Band'],0.63,0.551,9,-9.28,1,0.373,0.0000575,0.103,0.518,143.868,0.0549,274493,4,0.518,162,12,904
1240,2K2M0TcglCRLLpFOzKeFZA,Sunshine Of Your Love,Cream,['Cream'],0.683,0.594,2,-8.289,1,0.385,0.0000861,0.121,0.734,115.099,0.0347,250400,4,0.734,120,11,848
1241,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,['Tom Petty'],0.765,0.476,7,-13.487,1,0.0504,0.00000276,0.165,0.965,114.02,0.0329,178360,4,0.965,81,8,642
1242,0lzNXoZINVBLHWNIxKxWOo,Takin' Care Of Business,Bachman-Turner Overdrive,['Bachman-Turner Overdrive'],0.724,0.703,5,-14.007,1,0.0488,0.00000269,0.146,0.965,129.985,0.0498,289893,4,0.965,156,11,1115
1243,5DnT9a5IM3eMjKgXTWVJvi,Have You Ever Seen The Rain,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.743,0.47,0,-13.154,1,0.0936,0.0000315,0.186,0.89,116.122,0.029,160333,4,0.89,74,7,549
1244,4yugZvBYaoREkJKtbG08Qr,Take It Easy - 2013 Remaster,Eagles,['Eagles'],0.575,0.67,7,-10.39,1,0.343,0.00000495,0.129,0.74,139.191,0.0318,211578,4,0.74,119,11,725
1245,4HA2jo7wkMdN1lmLO6ryzE,End Of The Line,Traveling Wilburys,['Traveling Wilburys'],0.578,0.836,2,-6.607,1,0.163,0.00000136,0.0583,0.932,167.026,0.0512,209520,4,0.932,140,10,907
1246,3RZMzCvYsmJ0u2ioKTOsmJ,Honky Tonk Women - Mono Version,The Rolling Stones,['The Rolling Stones'],0.562,0.779,7,-6.705,1,0.363,0.0292,0.066,0.967,119.602,0.0592,179387,4,0.967,89,7,650
1247,6s0NHplywwr1IjnQpUpWJk,Bad To The Bone,George Thorogood & The Destroyers,['George Thorogood & The Destroyers'],0.459,0.727,0,-11.777,1,0.00614,0.0652,0.384,0.955,149.231,0.0303,292173,1,0.955,176,16,1060
1248,5jRQvcl66ovRTjUwzXziZA,Midnight Special,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.763,0.462,2,-9.432,1,0.661,0,0.112,0.672,124.491,0.105,253867,4,0.672,129,11,933
1249,5tVA6TkbaAH9QMITTQRrNv,Free Fallin',Tom Petty,['Tom Petty'],0.623,0.449,5,-13.333,1,0.212,0,0.0613,0.572,84.383,0.0253,256000,4,0.572,87,10,778
1250,1WYokrkFOb9TFVuTrmxTTt,Tequila Sunrise - 2013 Remaster,Eagles,['Eagles'],0.632,0.397,7,-12.855,1,0.536,0.0421,0.106,0.731,110.578,0.0265,173057,4,0.731,78,11,593
1251,5Yo8iKcDFk5aJ2Pntaz8UH,You Are So Beautiful,Joe Cocker,['Joe Cocker'],0.376,0.119,1,-17.643,1,0.918,0.0321,0.156,0.0752,122.679,0.0431,162973,4,0.0752,80,9,406
1252,0cKk8BKEi7zXbdrYdyqBP5,Behind Blue Eyes,The Who,['The Who'],0.394,0.622,4,-8.258,0,0.213,0.0000445,0.0892,0.342,126.844,0.0336,221427,4,0.342,112,10,667
1253,6z2AyfE9GZxoHqJVSA4NgN,Susie Q,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.65,0.556,9,-13.587,0,0.112,0.000637,0.109,0.95,128.241,0.0378,274160,4,0.95,146,9,954
1254,2zI3bUYn2pcF27of6i2oqK,Jet Airliner,Steve Miller Band,['Steve Miller Band'],0.574,0.664,5,-11.5,1,0.0737,0,0.22,0.936,122.956,0.0346,215667,4,0.936,108,10,810
1255,5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,Led Zeppelin,['Led Zeppelin'],0.338,0.34,9,-12.049,0,0.58,0.0032,0.116,0.197,82.433,0.0339,482830,4,0.197,176,16,1462
1256,6Zyz8lsnMFpIrCTuvGurCB,New Kid in Town - 2013 Remaster,Eagles,['Eagles'],0.649,0.425,4,-9.811,1,0.378,0.0013,0.108,0.651,107.383,0.0267,304926,4,0.651,137,12,1007
1257,43btz2xjMKpcmjkuRsvxyg,Jack & Diane,John Mellencamp,['John Mellencamp'],0.811,0.41,9,-8.214,1,0.0365,0.00000663,0.0799,0.626,103.965,0.0391,254493,4,0.626,109,14,789
1258,2gE95JskwQ1pCACTpGe1Db,Down On The Corner,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.858,0.544,0,-9.289,1,0.583,0.00109,0.0707,0.874,108.217,0.0751,166280,4,0.874,73,9,621
1259,4c4jJJoaiY21t2TyRZgdWS,Magic Carpet Ride,Steppenwolf,['Steppenwolf'],0.64,0.651,4,-14.981,0,0.142,0.28,0.0341,0.801,111.676,0.0517,271573,4,0.801,123,9,1193
1260,5lmGgOaixbwKHtpTzjJoqx,Under My Thumb,The Rolling Stones,['The Rolling Stones'],0.732,0.494,6,-13.571,0,0.299,0.205,0.0919,0.799,126.986,0.0406,221533,4,0.799,115,10,840
1261,0YZ3J8xzGwLOg4yEgST1YK,With A Little Help From My Friends,Joe Cocker,['Joe Cocker'],0.307,0.43,2,-11.333,1,0.288,0.000994,0.0988,0.305,145.224,0.0629,312173,3,0.305,244,14,973
1262,5lQKRR3MdJLtAwNBiT8Cq0,Lyin' Eyes - 2013 Remaster,Eagles,['Eagles'],0.669,0.673,7,-9.754,1,0.203,0.0271,0.164,0.867,132.68,0.0248,381999,4,0.867,207,15,1382
1263,36gPq8WG7tDxrblyGVUCiT,Up Around The Bend,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.589,0.85,2,-6.143,1,0.0606,0.779,0.274,0.813,130.318,0.0343,161467,4,0.813,86,7,539
1264,6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,['The Doors'],0.421,0.751,9,-9.584,1,0.2,0,0.17,0.789,89.839,0.0472,145867,4,0.789,54,4,540
1265,57460SJgSpCXaRJ9YIYHxy,Going Up The Country,Canned Heat,['Canned Heat'],0.653,0.239,5,-18.54,0,0.806,0.0146,0.132,0.765,80.392,0.0453,171373,4,0.765,55,10,684
1266,30St98Bok3jJmXdkkHVPQe,Melissa,Allman Brothers Band,['Allman Brothers Band'],0.533,0.362,4,-14.791,1,0.478,0.245,0.0857,0.45,82.993,0.0244,235224,4,0.45,80,10,750
1267,7HKez549fwJQDzx3zLjHKC,Start Me Up - Remastered,The Rolling Stones,['The Rolling Stones'],0.631,0.932,5,-4.142,1,0.0436,0.137,0.0918,0.971,122.429,0.0354,213067,4,0.971,107,10,790
1268,6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,The Rolling Stones,['The Rolling Stones'],0.634,0.63,1,-8.277,0,0.447,0.039,0.17,0.489,118.628,0.031,270773,4,0.489,134,14,993
1269,1iDcKYNvo6gglrOG6lvnHL,Sympathy For The Devil,The Rolling Stones,['The Rolling Stones'],0.668,0.672,9,-10.79,1,0.581,0.00000109,0.0403,0.613,115.767,0.3,377747,4,0.613,180,15,1751
1270,5RrrQhJKKKMJt3wB5n2N3t,Living In A Ghost Town,The Rolling Stones,['The Rolling Stones'],0.679,0.697,4,-5.369,0,0.0148,0.0119,0.124,0.776,110.558,0.0454,247011,4,0.776,112,11,858
1271,7HKez549fwJQDzx3zLjHKC,Start Me Up - Remastered,The Rolling Stones,['The Rolling Stones'],0.631,0.932,5,-4.142,1,0.0436,0.137,0.0918,0.971,122.429,0.0354,213067,4,0.971,107,10,790
1272,1gqTXnc7WXBI9AwcCiqcJ1,Jumpin' Jack Flash - Mono Version,The Rolling Stones,['The Rolling Stones'],0.571,0.901,3,-9.152,1,0.0457,0.205,0.0753,0.645,137.317,0.0568,221747,4,0.645,125,12,769
1273,7lY8aoN3wUR3NY4nUwigPv,"Paint It, Black - (Original Single Mono Version)",The Rolling Stones,['The Rolling Stones'],0.496,0.859,5,-7.927,0,0.0135,0.065,0.349,0.768,159.694,0.0934,224133,4,0.768,149,11,859
1274,61UuPxxYUvacEH6SHIK3sU,Brown Sugar - 2009 Mix,The Rolling Stones,['The Rolling Stones'],0.633,0.934,0,-3.594,1,0.219,0.00021,0.0592,0.963,128.606,0.0344,228667,4,0.963,122,13,873
1275,5lmGgOaixbwKHtpTzjJoqx,Under My Thumb,The Rolling Stones,['The Rolling Stones'],0.732,0.494,6,-13.571,0,0.299,0.205,0.0919,0.799,126.986,0.0406,221533,4,0.799,115,10,840
1276,3hJLKtTpgct9Y9wKww0BiR,Miss You - Remastered,The Rolling Stones,['The Rolling Stones'],0.795,0.71,9,-4.746,0,0.443,0.0215,0.344,0.845,109.689,0.0392,288667,4,0.845,131,15,1043
1277,2PzU4IB8Dr6mxV3lHuaG34,(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,['The Rolling Stones'],0.723,0.863,2,-7.89,1,0.0383,0.0317,0.128,0.931,136.302,0.0338,222813,4,0.931,124,11,801
1278,3RZMzCvYsmJ0u2ioKTOsmJ,Honky Tonk Women - Mono Version,The Rolling Stones,['The Rolling Stones'],0.562,0.779,7,-6.705,1,0.363,0.0292,0.066,0.967,119.602,0.0592,179387,4,0.967,89,7,650
1279,1hIQPCM3oWXrpnXmgTDaKG,Can't You Hear Me Knocking - 2009 Mix,The Rolling Stones,['The Rolling Stones'],0.545,0.757,0,-5.228,1,0.408,0.045,0.16,0.714,152.217,0.0396,436000,4,0.714,273,22,1635
1280,77oU2rjC5XbjQfNe3bD6so,Beast Of Burden - Remastered,The Rolling Stones,['The Rolling Stones'],0.783,0.878,1,-3.864,0,0.39,0.000778,0.0426,0.885,100.626,0.0308,265173,4,0.885,110,12,892
1281,6lFZbCc7pn6Lme1NP7qQqQ,You Can't Always Get What You Want,The Rolling Stones,['The Rolling Stones'],0.32,0.62,0,-9.686,1,0.64,0.0000636,0.253,0.472,86.327,0.0594,448720,4,0.472,164,10,1687
1282,2AwSeJSTz0GRCknp6vxHTB,Rock And A Hard Place - 2009 Edit Re-Mastered Digital Version,The Rolling Stones,['The Rolling Stones'],0.636,0.944,9,-4.713,0,0.0108,0.0000982,0.136,0.883,129.017,0.0431,251360,4,0.883,133,10,904
1283,2aMWVfz3YKW3AzD80cRVX6,Out Of Control,The Rolling Stones,['The Rolling Stones'],0.736,0.533,9,-8.669,1,0.314,0.0408,0.62,0.72,122.21,0.0445,282250,4,0.72,146,17,1053
1284,1iii3DosaivkmvUDmhZhCP,Shine A Light,The Rolling Stones,['The Rolling Stones'],0.365,0.839,0,-5.148,1,0.522,0.000469,0.292,0.575,81.772,0.0691,256827,4,0.575,83,9,878
1285,52dm9op3rbfAkc1LGXgipW,Wild Horses - 2009 Mix,The Rolling Stones,['The Rolling Stones'],0.432,0.389,7,-6.517,1,0.687,0.0107,0.0788,0.158,139.506,0.0255,341773,4,0.158,199,16,911
1286,0QVJsWtmgj9SWZaLYiX2i3,Heaven - Remastered,The Rolling Stones,"['The Rolling Stones', 'Bob Clearmountain']",0.617,0.459,1,-9.292,0,0.222,0.0415,0.285,0.119,114.497,0.0368,262400,4,0.119,124,16,998
1287,0EJCZM5mVoJjA1MxcoZE6O,Hate To See You Go,The Rolling Stones,['The Rolling Stones'],0.418,0.828,7,-5.173,1,0.399,0.669,0.146,0.376,184.436,0.122,200787,4,0.376,154,8,739
1288,6dAfnbbOl9hxEzBR5mhnsZ,Slipping Away,The Rolling Stones,['The Rolling Stones'],0.623,0.462,9,-12.077,1,0.355,0.0000184,0.111,0.609,102.607,0.0297,268933,4,0.609,114,11,876
1289,3pQXptTkIkOQsK3pyYlRbJ,Some Girls - Remastered,The Rolling Stones,['The Rolling Stones'],0.474,0.938,9,-2.643,1,0.527,0.52,0.299,0.505,71.995,0.0898,276933,4,0.505,84,11,875
1290,668YgsnvdNBHfRscNIBS31,It's Only Rock'n'Roll (But I Like It) - Remastered 2009,The Rolling Stones,['The Rolling Stones'],0.616,0.957,9,-3.966,1,0.501,0.0115,0.318,0.778,128.517,0.0508,307440,4,0.778,164,16,1083
1291,3w7hnMNX4zVZeBJ6LisTjT,Moonlight Mile - 2009 Mix,The Rolling Stones,['The Rolling Stones'],0.417,0.5,7,-6.449,1,0.575,0.0883,0.102,0.241,130.531,0.0263,357200,4,0.241,190,18,1025
1292,0YmQ2JaUM6eY9QUZtzVASW,Fool To Cry - Remastered,The Rolling Stones,['The Rolling Stones'],0.464,0.338,5,-11.7,1,0.939,0.16,0.111,0.296,70.131,0.0437,303893,4,0.296,84,10,998
1293,2jaN6NgXflZTj2z9CWcqaP,Time Is On My Side - Mono Version,The Rolling Stones,['The Rolling Stones'],0.508,0.645,5,-9.012,1,0.291,0.00000325,0.107,0.412,99.302,0.0395,179133,4,0.412,74,10,541
1294,61IBpJ6TymrEwd7bz3oPNp,She's A Rainbow - Full Version / With Intro,The Rolling Stones,['The Rolling Stones'],0.472,0.75,10,-10.434,1,0.415,0.0206,0.369,0.529,109.251,0.0371,251640,4,0.529,114,12,966
1295,7AjHtyU0aLwdqb68uzwRlh,Everybody Needs Somebody To Love - Long Version,The Rolling Stones,['The Rolling Stones'],0.527,0.731,2,-7.618,1,0.262,0.00276,0.112,0.795,177.978,0.0668,303187,4,0.795,223,10,1074
